id,survived,sex,age,sibsp,parch,embarked
1,1,female,29,0,0,S
2,1,male,0.9167,1,2,S
3,0,female,2,1,2,S
4,0,male,30,1,2,S
5,0,female,25,1,2,S
6,1,male,48,0,0,S
7,1,female,63,1,0,S
8,0,male,39,0,0,S
9,1,female,53,2,0,S
10,0,male,71,0,0,C
11,0,male,47,1,0,C
12,1,female,18,1,0,C
13,1,female,24,0,0,C
14,1,female,26,0,0,S
15,1,male,80,0,0,S
16,0,male,,0,0,S
17,0,male,24,0,1,C
18,1,female,50,0,1,C
19,1,female,32,0,0,C
20,0,male,36,0,0,C
21,1,male,37,1,1,S
22,1,female,47,1,1,S
23,1,male,26,0,0,C
24,1,female,42,0,0,C
25,1,female,29,0,0,S
26,0,male,25,0,0,C
27,1,male,25,1,0,C
28,1,female,19,1,0,C
29,1,female,35,0,0,S
30,1,male,28,0,0,S
31,0,male,45,0,0,S
32,1,male,40,0,0,C
33,1,female,30,0,0,S
34,1,female,58,0,0,S
35,0,male,42,0,0,S
36,1,female,45,0,0,C
37,1,female,22,0,1,S
38,1,male,,0,0,S
39,0,male,41,0,0,S
40,0,male,48,0,0,C
41,0,male,,0,0,C
42,1,female,44,0,0,C
43,1,female,59,2,0,S
44,1,female,60,0,0,C
45,1,female,41,0,0,C
46,0,male,45,0,0,S
47,0,male,,0,0,S
48,1,male,42,0,0,S
49,1,female,53,0,0,C
50,1,male,36,0,1,C
51,1,female,58,0,1,C
52,0,male,33,0,0,S
53,0,male,28,0,0,S
54,0,male,17,0,0,S
55,1,male,11,1,2,S
56,1,female,14,1,2,S
57,1,male,36,1,2,S
58,1,female,36,1,2,S
59,0,male,49,0,0,S
60,1,female,,0,0,C
61,0,male,36,1,0,S
62,1,female,76,1,0,S
63,0,male,46,1,0,S
64,1,female,47,1,0,S
65,1,male,27,1,0,S
66,1,female,33,1,0,S
67,1,female,36,0,0,C
68,1,female,30,0,0,S
69,1,male,45,0,0,C
70,1,female,,0,1,S
71,0,male,,0,0,S
72,0,male,27,1,0,C
73,1,female,26,1,0,C
74,1,female,22,0,0,S
75,0,male,,0,0,S
76,0,male,47,0,0,S
77,1,female,39,1,1,C
78,0,male,37,1,1,C
79,1,female,64,0,2,C
80,1,female,55,2,0,S
81,0,male,,0,0,S
82,0,male,70,1,1,S
83,1,female,36,0,2,S
84,1,female,64,1,1,S
85,0,male,39,1,0,C
86,1,female,38,1,0,C
87,1,male,51,0,0,S
88,1,male,27,0,0,S
89,1,female,33,0,0,S
90,0,male,31,1,0,S
91,1,female,27,1,2,S
92,1,male,31,1,0,S
93,1,female,17,1,0,S
94,1,male,53,1,1,S
95,1,male,4,0,2,S
96,1,female,54,1,1,S
97,0,male,50,1,0,C
98,1,female,27,1,1,C
99,1,female,48,1,0,C
100,1,female,48,1,0,C
101,1,male,49,1,0,C
102,0,male,39,0,0,C
103,1,female,23,0,1,C
104,1,female,38,0,0,C
105,1,female,54,1,0,C
106,0,female,36,0,0,C
107,0,male,,0,0,S
108,1,female,,0,0,S
109,1,female,,0,0,C
110,1,male,36,0,0,S
111,0,male,30,0,0,C
112,1,female,24,3,2,S
113,1,female,28,3,2,S
114,1,female,23,3,2,S
115,0,male,19,3,2,S
116,0,male,64,1,4,S
117,1,female,60,1,4,S
118,1,female,30,0,0,C
119,0,male,,0,0,S
120,1,male,50,2,0,S
121,1,male,43,1,0,C
122,1,female,,1,0,S
123,1,female,22,0,2,C
124,1,male,60,1,1,C
125,1,female,48,1,1,C
126,0,male,,0,0,S
127,0,male,37,1,0,S
128,1,female,35,1,0,S
129,0,male,47,0,0,S
130,1,female,35,0,0,C
131,1,female,22,0,1,C
132,1,female,45,0,1,C
133,0,male,24,0,0,C
134,1,male,49,1,0,C
135,1,female,,1,0,C
136,0,male,71,0,0,C
137,1,male,53,0,0,C
138,1,female,19,0,0,S
139,0,male,38,0,1,S
140,1,female,58,0,1,S
141,1,male,23,0,1,C
142,1,female,45,0,1,C
143,0,male,46,0,0,C
144,1,male,25,1,0,C
145,1,female,25,1,0,C
146,1,male,48,1,0,C
147,1,female,49,1,0,C
148,0,male,,0,0,S
149,0,male,45,1,0,S
150,1,female,35,1,0,S
151,0,male,40,0,0,S
152,1,male,27,0,0,C
153,1,male,,0,0,S
154,1,female,24,0,0,C
155,0,male,55,1,1,S
156,1,female,52,1,1,S
157,0,male,42,0,0,S
158,0,male,,0,0,S
159,0,male,55,0,0,S
160,1,female,16,0,1,C
161,1,female,44,0,1,C
162,1,female,51,1,0,S
163,0,male,42,1,0,S
164,1,female,35,1,0,S
165,1,male,35,0,0,C
166,1,male,38,1,0,S
167,0,male,,0,0,C
168,1,female,35,1,0,S
169,1,female,38,0,0,
170,0,female,50,0,0,C
171,1,male,49,0,0,S
172,0,male,46,0,0,S
173,0,male,50,0,0,S
174,0,male,32.5,0,0,C
175,0,male,58,0,0,C
176,0,male,41,1,0,S
177,1,female,,1,0,S
178,1,male,42,1,0,S
179,1,female,45,1,0,S
180,0,male,,0,0,S
181,1,female,39,0,0,S
182,1,female,49,0,0,S
183,1,female,30,0,0,C
184,1,male,35,0,0,C
185,0,male,,0,0,C
186,0,male,42,0,0,S
187,1,female,55,0,0,C
188,1,female,16,0,1,S
189,1,female,51,0,1,S
190,0,male,29,0,0,S
191,1,female,21,0,0,S
192,0,male,30,0,0,S
193,1,female,58,0,0,C
194,1,female,15,0,1,S
195,0,male,30,0,0,S
196,1,female,16,0,0,S
197,1,male,,0,0,C
198,0,male,19,1,0,S
199,1,female,18,1,0,S
200,1,female,24,0,0,C
201,0,male,46,0,0,C
202,0,male,54,0,0,S
203,1,male,36,0,0,S
204,0,male,28,1,0,C
205,1,female,,1,0,C
206,0,male,65,0,0,S
207,0,male,44,2,0,Q
208,1,female,33,1,0,Q
209,1,female,37,1,0,Q
210,1,male,30,1,0,C
211,0,male,55,0,0,S
212,0,male,47,0,0,S
213,0,male,37,0,1,C
214,1,female,31,1,0,C
215,1,female,23,1,0,C
216,0,male,58,0,2,C
217,1,female,19,0,2,S
218,0,male,64,0,0,S
219,1,female,39,0,0,C
220,1,male,,0,0,C
221,1,female,22,0,1,C
222,0,male,65,0,1,C
223,0,male,28.5,0,0,C
224,0,male,,0,0,S
225,0,male,45.5,0,0,S
226,0,male,23,0,0,S
227,0,male,29,1,0,S
228,1,female,22,1,0,S
229,0,male,18,1,0,C
230,1,female,17,1,0,C
231,1,female,30,0,0,S
232,1,male,52,0,0,S
233,0,male,47,0,0,S
234,1,female,56,0,1,C
235,0,male,38,0,0,S
236,1,male,,0,0,S
237,0,male,22,0,0,C
238,0,male,,0,0,C
239,1,female,43,0,1,S
240,0,male,31,0,0,S
241,1,male,45,0,0,S
242,0,male,,0,0,S
243,1,female,33,0,0,C
244,0,male,46,0,0,C
245,0,male,36,0,0,C
246,1,female,33,0,0,S
247,0,male,55,1,0,C
248,1,female,54,1,0,C
249,0,male,33,0,0,S
250,1,male,13,2,2,C
251,1,female,18,2,2,C
252,1,female,21,2,2,C
253,0,male,61,1,3,C
254,1,female,48,1,3,C
255,1,male,,0,0,S
256,1,female,24,0,0,C
257,1,male,,0,0,S
258,1,female,35,1,0,C
259,1,female,30,0,0,C
260,1,male,34,0,0,S
261,1,female,40,0,0,S
262,1,male,35,0,0,S
263,0,male,50,1,0,S
264,1,female,39,1,0,S
265,1,male,56,0,0,C
266,1,male,28,0,0,S
267,0,male,56,0,0,S
268,0,male,56,0,0,C
269,0,male,24,1,0,S
270,0,male,,0,0,S
271,1,female,18,1,0,S
272,1,male,24,1,0,S
273,1,female,23,1,0,S
274,1,male,6,0,2,C
275,1,male,45,1,1,C
276,1,female,40,1,1,C
277,0,male,57,1,0,C
278,1,female,,1,0,C
279,1,male,32,0,0,C
280,0,male,62,0,0,S
281,1,male,54,1,0,C
282,1,female,43,1,0,C
283,1,female,52,1,0,C
284,0,male,,0,0,C
285,1,female,62,0,0,
286,0,male,67,1,0,S
287,0,female,63,1,0,S
288,0,male,61,0,0,S
289,1,female,48,0,0,S
290,1,female,18,0,2,S
291,0,male,52,1,1,S
292,1,female,39,1,1,S
293,1,male,48,1,0,S
294,1,female,,1,0,S
295,0,male,49,1,1,C
296,1,male,17,0,2,C
297,1,female,39,1,1,C
298,1,female,,0,0,C
299,1,male,31,0,0,C
300,0,male,40,0,0,C
301,0,male,61,0,0,S
302,0,male,47,0,0,S
303,1,female,35,0,0,C
304,0,male,64,1,0,C
305,1,female,60,1,0,C
306,0,male,60,0,0,S
307,0,male,54,0,1,S
308,0,male,21,0,1,S
309,1,female,55,0,0,C
310,1,female,31,0,2,S
311,0,male,57,1,1,S
312,1,female,45,1,1,S
313,0,male,50,1,1,C
314,0,male,27,0,2,C
315,1,female,50,1,1,C
316,1,female,21,0,0,S
317,0,male,51,0,1,C
318,1,male,21,0,1,C
319,0,male,,0,0,S
320,1,female,31,0,0,C
321,1,male,,0,0,S
322,0,male,62,0,0,S
323,1,female,36,0,0,C
324,0,male,30,1,0,C
325,1,female,28,1,0,C
326,0,male,30,0,0,S
327,0,male,18,0,0,S
328,0,male,25,0,0,S
329,0,male,34,1,0,S
330,1,female,36,1,0,S
331,0,male,57,0,0,S
332,0,male,18,0,0,S
333,0,male,23,0,0,S
334,1,female,36,0,0,S
335,0,male,28,0,0,S
336,0,male,51,0,0,S
337,1,male,32,1,0,S
338,1,female,19,1,0,S
339,0,male,28,0,0,S
340,1,male,1,2,1,S
341,1,female,4,2,1,S
342,1,female,12,2,1,S
343,1,female,36,0,3,S
344,1,male,34,0,0,S
345,1,female,19,0,0,S
346,0,male,23,0,0,S
347,0,male,26,0,0,S
348,0,male,42,0,0,S
349,0,male,27,0,0,S
350,1,female,24,0,0,S
351,1,female,15,0,2,S
352,0,male,60,1,1,S
353,1,female,40,1,1,S
354,1,female,20,1,0,S
355,0,male,25,1,0,S
356,1,female,36,0,0,S
357,0,male,25,0,0,S
358,0,male,42,0,0,S
359,1,female,42,0,0,S
360,1,male,0.8333,0,2,S
361,1,male,26,1,1,S
362,1,female,22,1,1,S
363,1,female,35,0,0,S
364,0,male,,0,0,S
365,0,male,19,0,0,S
366,0,female,44,1,0,S
367,0,male,54,1,0,S
368,0,male,52,0,0,S
369,0,male,37,1,0,S
370,0,female,29,1,0,S
371,1,female,25,1,1,S
372,1,female,45,0,2,S
373,0,male,29,1,0,S
374,1,female,28,1,0,S
375,0,male,29,0,0,S
376,0,male,28,0,0,S
377,1,male,24,0,0,S
378,1,female,8,0,2,S
379,0,male,31,1,1,S
380,1,female,31,1,1,S
381,1,female,22,0,0,S
382,0,female,30,0,0,S
383,0,female,,0,0,S
384,0,male,21,0,0,S
385,0,male,,0,0,S
386,1,male,8,1,1,S
387,0,male,18,0,0,S
388,1,female,48,0,2,S
389,1,female,28,0,0,S
390,0,male,32,0,0,S
391,0,male,17,0,0,S
392,0,male,29,1,0,C
393,1,female,24,1,0,C
394,0,male,25,0,0,S
395,0,male,18,0,0,S
396,1,female,18,0,1,S
397,1,female,34,0,1,S
398,0,male,54,0,0,S
399,1,male,8,0,2,S
400,0,male,42,1,1,S
401,1,female,34,1,1,S
402,1,female,27,1,0,C
403,1,female,30,1,0,C
404,0,male,23,0,0,S
405,0,male,21,0,0,S
406,0,male,18,0,0,S
407,0,male,40,1,0,S
408,1,female,29,1,0,S
409,0,male,18,0,0,S
410,0,male,36,0,0,S
411,0,male,,0,0,S
412,0,female,38,0,0,S
413,0,male,35,0,0,S
414,0,male,38,1,0,S
415,0,male,34,1,0,S
416,1,female,34,0,0,S
417,0,male,16,0,0,S
418,0,male,26,0,0,S
419,0,male,47,0,0,S
420,0,male,21,1,0,S
421,0,male,21,1,0,S
422,0,male,24,0,0,S
423,0,male,24,0,0,S
424,0,male,34,0,0,S
425,0,male,30,0,0,S
426,0,male,52,0,0,S
427,0,male,30,0,0,S
428,1,male,0.6667,1,1,S
429,1,female,24,0,2,S
430,0,male,44,0,0,S
431,1,female,6,0,1,S
432,0,male,28,0,1,S
433,1,male,62,0,0,S
434,0,male,30,0,0,S
435,1,female,7,0,2,S
436,0,male,43,1,1,S
437,1,female,45,1,1,S
438,1,female,24,1,2,S
439,1,female,24,1,2,S
440,0,male,49,1,2,S
441,1,female,48,1,2,S
442,1,female,55,0,0,S
443,0,male,24,2,0,S
444,0,male,32,2,0,S
445,0,male,21,2,0,S
446,0,female,18,1,1,S
447,1,female,20,2,1,S
448,0,male,23,2,1,S
449,0,male,36,0,0,S
450,1,female,54,1,3,S
451,0,male,50,0,0,S
452,0,male,44,1,0,S
453,1,female,29,1,0,S
454,0,male,21,0,0,S
455,1,male,42,0,0,S
456,0,male,63,1,0,S
457,0,female,60,1,0,S
458,0,male,33,0,0,S
459,1,female,17,0,0,S
460,0,male,42,1,0,S
461,1,female,24,2,1,S
462,0,male,47,0,0,S
463,0,male,24,2,0,S
464,0,male,22,2,0,S
465,0,male,32,0,0,S
466,1,female,23,0,0,C
467,0,male,34,1,0,S
468,1,female,24,1,0,S
469,0,female,22,0,0,S
470,1,female,,0,0,Q
471,0,male,35,0,0,Q
472,1,female,45,0,0,S
473,0,male,57,0,0,Q
474,0,male,,0,0,S
475,0,male,31,0,0,S
476,0,female,26,1,1,S
477,0,male,30,1,1,S
478,0,male,,0,0,Q
479,1,female,1,1,2,C
480,1,female,3,1,2,C
481,0,male,25,1,2,C
482,1,female,22,1,2,C
483,1,female,17,0,0,C
484,1,female,,0,0,S
485,1,female,34,0,0,S
486,0,male,36,0,0,C
487,0,male,24,0,0,S
488,0,male,61,0,0,Q
489,0,male,50,1,0,S
490,1,female,42,1,0,S
491,0,female,57,0,0,S
492,0,male,,0,0,C
493,1,male,1,0,2,C
494,0,male,31,1,1,C
495,1,female,24,1,1,C
496,0,male,,0,0,C
497,0,male,30,0,0,S
498,0,male,40,0,0,S
499,0,male,32,0,0,S
500,0,male,30,0,0,S
501,0,male,46,0,0,S
502,1,female,13,0,1,S
503,1,female,41,0,1,S
504,1,male,19,0,0,S
505,0,male,39,0,0,S
506,0,male,48,0,0,S
507,0,male,70,0,0,S
508,0,male,27,0,0,S
509,0,male,54,0,0,S
510,0,male,39,0,0,S
511,0,male,16,0,0,S
512,0,male,62,0,0,Q
513,0,male,32.5,1,0,C
514,1,female,14,1,0,C
515,1,male,2,1,1,S
516,1,male,3,1,1,S
517,0,male,36.5,0,2,S
518,0,male,26,0,0,S
519,0,male,19,1,1,S
520,0,male,28,0,0,S
521,1,male,20,0,0,C
522,1,female,29,0,0,S
523,0,male,39,0,0,S
524,1,male,22,0,0,S
525,1,male,,0,0,C
526,0,male,23,0,0,S
527,1,male,29,0,0,C
528,0,male,28,0,0,S
529,0,male,,0,0,S
530,1,female,50,0,1,S
531,0,male,19,0,0,S
532,0,male,,0,0,C
533,0,male,41,0,0,S
534,1,female,21,0,1,S
535,1,female,19,0,0,S
536,0,male,43,0,1,S
537,1,female,32,0,0,S
538,0,male,34,0,0,S
539,1,male,30,0,0,C
540,0,male,27,0,0,C
541,1,female,2,1,1,S
542,1,female,8,1,1,S
543,1,female,33,0,2,S
544,0,male,36,0,0,S
545,0,male,34,1,0,S
546,1,female,30,3,0,S
547,1,female,28,0,0,S
548,0,male,23,0,0,C
549,1,male,0.8333,1,1,S
550,1,male,3,1,1,S
551,1,female,24,2,3,S
552,1,female,50,0,0,S
553,0,male,19,0,0,S
554,1,female,21,0,0,S
555,0,male,26,0,0,S
556,0,male,25,0,0,S
557,0,male,27,0,0,S
558,1,female,25,0,1,S
559,1,female,18,0,2,S
560,1,female,20,0,0,S
561,1,female,30,0,0,S
562,0,male,59,0,0,S
563,1,female,30,0,0,Q
564,0,male,35,0,0,S
565,1,female,40,0,0,S
566,0,male,25,0,0,S
567,0,male,41,0,0,C
568,0,male,25,0,0,S
569,0,male,18.5,0,0,S
570,0,male,14,0,0,S
571,1,female,50,0,0,S
572,0,male,23,0,0,S
573,1,female,28,0,0,S
574,1,female,27,0,0,S
575,0,male,29,1,0,S
576,0,female,27,1,0,S
577,0,male,40,0,0,S
578,1,female,31,0,0,S
579,0,male,30,1,0,S
580,0,male,23,1,0,S
581,1,female,31,0,0,S
582,0,male,,0,0,S
583,1,female,12,0,0,S
584,1,female,40,0,0,S
585,1,female,32.5,0,0,S
586,0,male,27,1,0,S
587,1,female,29,1,0,S
588,1,male,2,1,1,S
589,1,female,4,1,1,S
590,1,female,29,0,2,S
591,1,female,0.9167,1,2,S
592,1,female,5,1,2,S
593,0,male,36,1,2,S
594,1,female,33,1,2,S
595,0,male,66,0,0,S
596,0,male,,0,0,S
597,1,male,31,0,0,S
598,1,male,,0,0,S
599,1,female,26,0,0,S
600,0,female,24,0,0,S
